subject,sender,body,true_label
,,"This mixer is specific to ALSA's special stuff, I use it in addition to the other
mixers if I need something special.I built it a while ago, may need a --rebuild.http://www.dudex.net/rpms/gamix-1.99.p13-aap1.i686.rpm
http://www.dudex.net/rpms/gamix-1.99.p13-aap1.src.rpm
http://www.dudex.net/rpms/gamix.specMatthias Saou (matthias@egwn.net) wrote*:
>
>Once upon a time, Ville wrote :
>
>> Ah!  The mixer stuff was what made me look for an init script in the
>> first place, I didn't bother to check whether the existing stuff would
>> have worked with that.  Will try that out, you can assume silence ==
>> success :)
>
>Well, from what I've tried, both the main and the PCM (at least) volume
>levels can be controlled either by ""alsamixer"" or the good old ""aumix"".
>
>> > >From what I can tell after only 2 days using it : ALSA rocks,
>> > >especially
>> > since having a full OSS compatibility results that it breaks nothing at
>> > all! :-)
>>
>> Agreed.  Though with only 2 hours experience...
>
>I guess/hope some other people from the list will try it out ;-)
>
>Both problems you reported (libasound.so and wrong xine dependency) are now
>fixed in the current packages.
>
>Oh, it's maybe also worth pointing out : I've implemented at last sorting
>by both last change date and alphabetically for my ""build list"" in the php
>code : http://freshrpms.net/builds/
>
>And yes, I accept patches/comments/suggestions about all those spec files!
>
>Matthias
>
>
>_______________________________________________
>RPM-List mailing list 
>--
That's ""angle"" as in geometry._______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list",Not Phishing
,,"Update of /cvsroot/spamassassin/spamassassin/wordfreqs
In directory usw-pr-cvs1:/tmp/cvs-serv17442/wordfreqsModified Files:
      Tag: b2_4_0
	RUNME 
Log Message:
added a warning for ISPs in required_hits manual entryIndex: RUNME
===================================================================
RCS file: /cvsroot/spamassassin/spamassassin/wordfreqs/RUNME,v
retrieving revision 1.1
retrieving revision 1.1.4.1
diff -b -w -u -d -r1.1 -r1.1.4.1
--- RUNME	15 Jan 2002 05:34:18 -0000	1.1
+++ RUNME	21 Aug 2002 16:32:55 -0000	1.1.4.1
@@ -13,17 +13,20 @@
 
 mv spam.local nonspam.local logs/old
 
-./mass-phrase-freq /local2/mail-archives/scoop.1999.gz >> nonspam.local
-./mass-phrase-freq /local2/mail-archives/oldmail.1998.gz >> nonspam.local
-
 ./mass-phrase-freq-for-jm ; sh commands.sh
 
-for f in /local2/mail-archives/crackmice-old/* ; do
-  ./mass-phrase-freq $f >> nonspam.local
+for f in /local/mail-archives/recent/nonspam/* ; do
+  echo Checking $f: ; ./mass-phrase-freq $f  >> nonspam.local
 done
 
-./mass-phrase-freq /local2/mail-archives/kelsey.spamtrap.gz >> spam.local
-./mass-phrase-freq /local2/mail-archives/spam.2000-2001.gz >> spam.local
+./mass-phrase-freq /local/mail-archives/recent/spamtrap/20020717/nonspam.mbox >> nonspam.local
+
+./mass-phrase-freq /local/mail-archives/recent/spamtrap/20020717/mbox >> spam.local
+
+for f in /local/mail-archives/old/nonspam/* /local/mail-archives/recent/nonspam/*
+do
+  echo Checking $f: ; ./mass-phrase-freq $f >> nonspam.local
+done
 
 echo ""
 -------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-commits mailing list
Spamassassin-commits@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-commits",Not Phishing
,,ena allocated costs please let me know if this is enough detail for you . . . .,Not Phishing
,,"monitor your monitor is ready , please make out a check to enron for $ 10 . you can pick it up in the it office . let me know if you need any help , chip",Not Phishing
,,"phonetics and phonology * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * announcing : chiphon ' 99 ' new syntheses : multidisciplinary approaches to basic units of speech ' friday , april 23 , 1999 , at the university of chicago presented by the workshop on theory and data in speech research , in conjunction with cls 35 invited speakers : john ohala , university of california , berkeley joseph perkell , massachusetts institute of technology * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * in phonetic and phonological analyses , linguists define primitive units to advance their understanding of linguistic structure . these units have generally been used as starting points by studies of speech processing . at the same time , alternative lines of research , such as studies of the physiology and neurophysiology of speech production and perception , contribute additional information to our understanding of the mental representations of speech . this panel seeks to synthesize findings from linguistics and other fields which investigate linguistic behavior , to determine whether these findings can be used as evidence for a unified theory of the units of speech processing . we invite papers which address questions such as the following : 1 ) how do speech processing units mediate between universal and language-specific information ? do they account for isolated forms and connected speech phenomena equally well ? 2 ) how closely do the primitive units assumed by linguists match those assumed by researchers in other fields ? what is the source of the differences ? 3 ) are the units used to account for speech production equally successful in accounting for speech perception ? 4 ) how does evidence for linguistic primitives from speech and hearing pathologies , speech perturbations , l1 and l2 acquisiti",Not Phishing
,,"tsujimura , natsuko an introduction to japanese linguistics january 1996 6 3 / 4 x 9 3 / 4 400 pages 0-631 - 19856 - 3 paperback 0-631 - 19855 - 5 hardcover this is the first textbook on the structure of japanese written in the framework of generative linguistics . it serves both as an introduction to japanese linguistics for those who have no prior knowledge of linguistics , and as a reference book on japanese for linguists in general . the book gives a comprehensive account of japanese linguistics covering phonetics , phonology , morphology , syntax , semantics , language change , dialect variation and gender differences . the author introduces linguistic notions and terminology and discusses theoretical analyzes for linguistic phenomena in the language . a major focus is on phonology and syntax , where the formal approach of generative grammar is adopted . blackwell publishers : phone : ( 800 ) 216-2522 fax : ( 802 ) 864-7626 email : blkwell @ world . std . com de bruyne , jacques and pountain , christopher ( rijksuniversiteit gent and university of cambridge ) a comprehensive spanish grammar october 1995 5 1 / 2 x 8 1 / 2 624 pages 0-631 - 19087 - 2 paperback $ 29 . 95 0-631 - 16803 - 6 hardcover $ 64 . 95 this is a definitive grammar for all students of spanish . the book covers topics from basic pronounciation and the use of the noun , to particular problem areas , such as difficulties with verbs and word order . special sections examine regional diversity within the language , and attention is paid throughout to the inclusion of latin - american spanish . blackwell publishers : phone : ( 800 ) 216-2522 fax : ( 802 ) 864-7626 email : blkwell @ world . std . com dr jassem , zaidan ali et al , 1995 , drills in arabic writing & pronunciation as a foreign / second language : a comparison with english and languages of the muslim world . pp . xxi , 114 . ( golden books centre sdn bhd , no . 14 , 1st floor , lorong bunus enam , off jalan masjid india , 50100 kuala lu",Not Phishing
,,"congratulations on your promotion congratulations on your promotion ! regards , eugenio",Not Phishing
,,"anglo - american studies first announcement and call for papers for the 1999 issue of op . cit . : a journal of anglo - american studies , published by apeaa , the portuguese association for anglo - american studies modernisms and postmodernisms in english studies : accounting for the century the 20th century has witnessed the growth , developments and border-crossings of english studies as a major , complex , multidisciplinary , multicultural field . alongside ( not seldom in dialogue and confrontation with ) the established english of literary studies , for many decades dominant in many ways and places , also language and culture studies have , with their various disciplines , methods and perspectives , moved centre-stage and re-shaped , re-defined , and re-orientated the field . it is the history of english studies in the century now drawing to its close that op . cit . : a journal of anglo - american studies invites prospective contributors to focus on and study : its significant chapters , individual authors and intellectual formations , periods and theoretical constellations ; its disciplinary , interdisciplinary and transdisciplinary modes and approaches , its dominant , residual and emergent strategies and discourses ; its established and new linguistic codes ( english vs . english ) ; its horizons , mappings and accents ; its institutionally constituted scholarship ( s ) and its innovative projects . the theme proposed , modernisms and postmodernisms in english studies : accounting for the century , offers one version of the narrative of beginnings , transitions and changes in english studies in our century , one starting point for analysis , and one opportunity for alternative versions . deadline for 2 - 3 , 000 - word position and 7 - 8 , 000 - word papers : sept . 30 , 1998 . submissions in diskette and two hard copies . op . cit . is a refereed journal . all contributions should be submitted anonymously ( author 's name and address , and full title of t",Not Phishing
,,"settelement request for an equistar "" buyback "" ticket with ena as shipper i spoke to anita this morning and she suggested i forward you this request to set up a sitara ticket for an "" ena "" deal ticket to handle the buyback on meters 981373 & 981384 that pretain to equistar for june and july 2000 . equistar invoice can not be drafted without this deal ticket . this is an urgent request for settlement to finalize equistar invoice for june 2000 activity . - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000 10 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 07 / 14 / 2000 10 : 27 am to : craig breslau / hou / ect @ ect cc : anita luong / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j farmer / hou / ect @ ect , howard b camp / hou / ect @ ect subject : settelement request for an equistar "" buyback "" ticket with ena as shipper lee ask me to forward this note - mail to you . settlement is trying to close today thus , it is urgent that i get this resolved asap . - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 14 / 2000 10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 07 / 14 / 2000 09 : 29 am to : lee l papayoti / hou / ect @ ect cc : anita luong / hou / ect @ ect , daren j farmer / hou / ect @ ect subject : settelement request for an equistar "" buyback "" ticket with ena as shipper daren wanted me to make this request to you for an equistar buyback ticket on enron north america { ena } . equistar has nominated activity on ena for june and july 2000 production . settlement seems to think a buyback ticket is necessary to properly account for equistar ' s monthly activity .",Not Phishing
,,"supervisor evaluation forms kitchen , louise : attached below you will find the final evaluation forms for your direct reports ; these forms have been pre - populated with your employees ' basic data . if you have already completed your employees ' final evaluations , you may disregard these forms . when completing the evaluation , carefully consider employee input , consolidated feedback and your observations of their performance and contribution , and encourage employee participation in the evaluation discussion . for many employees , this will be the only formal opportunity to discuss their performance with their supervisor . final evaluations should be completed and returned to your hr representative by august 17 ( july 31 for all those in business units reporting to enron europe ) for employees in job groups below vice president level . if you have any questions , please contact your hr representative or the pep help desk at x 34777 , option 4 . we recommend saving all the below attachment [ s ] at once in the following manner : outlook users : go to file - > save attachments , click ok if prompted , then choose which directory to save the documents under . lotus notes users : go to attachment - > detach all , then choose which directory to save the documents under . - irvin , steven p . doc - schoppe , tammie j . doc - williams , jaime . doc",Not Phishing
,,"URL: http://boingboing.net/#85528531
Date: Not supplied[IMG: http://www.craphound.com/images/actlab.jpg] Jon Lebkowsky has posted a 
little gallery of pictures from my EFF-Austin talk at ACTLab at the University 
of Texas (and a couple shots from the kick-ass BBQ we ate beforehand, note the 
Atkins-compliant lunch). I had a fantastic time there -- thanks to the 
organizers and especially to Jon for putting it together. It's was especially 
great to meeet the Boing Boing readers who came out to the talk! Link[1] 
Discuss[2] (_Thanks, John[3]!_) 
[1] http://www.eff-austin.org/cory/
[2] http://www.quicktopic.com/boing/H/GkMGdXswsP7
[3] http://www.weblogsky.com/
",Not Phishing
,,"the article. I'm afraid I don't understand how the transmission prices could have hit $50/tcf.But I'm also really leery of telling a pipeline company they have to run a pipeline at a higher pressure and that they should forego maintenance. We had a big pipeline explosion up here awhile ago.So maybe the judge has a point. We'll see as the appeals work its way out.> -----Original Message----- > From: Geege Schuman [mailto:geege@barrera.org] > Sent: Tuesday, September 24, 2002 5:16 AM > To: johnhall@evergo.net > Subject: RE: liberal defnitions > > from slate's ""today's papers"": The New York Times and Los Angeles Times > both lead with word that > a federal judge ruled yesterday that the nation's largest > national gas pipeline company, El Paso, illegally withheld gas > from the market during California's energy squeeze in 2000-01. > The judge concluded that El Paso left 21 percent of its capacity > in the state off-line, thus driving up the price of gas and > helping to induce rolling blackouts. > > and this is the product of overregulation? > > -----Original Message----- > From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf Of John > Hall > Sent: Monday, September 23, 2002 11:57 PM > To: FoRK > Subject: liberal defnitions > > > Depends on how much over spending vs. how much (and what type) over > regulation. > > The biggest problem with over regulation is the costs can be invisible. > It also has the ability to single out particular people, while over > spending spreads the damage more evenly. Rent control would be an > example of a regulation solution that is in general worse than spending > tons of money on public housing. > > As for the definition of a liberal being someone who seeks to impose > both, I find no fault in that definition whatsoever. The opinion that > EITHER we are spending too much OR we have too much regulation is pretty > much anathema to liberal politics. > > Finally, those who argue that there are private replacements for much > gove",Not Phishing
,,"re : 3 . 395 rules g . vanden wyngaerd writes : > 3 . 387 martti arnold nyman < manyman @ finuha . bitnet > writes : > ( 1 ) a is [ the man who is tall ] _ _ in the room ? > b is [ the man who _ _ tall ] is in the room ? > > why would a more or less random distribution over ( 1a ) and ( 1b ) be > expectable in the acquisition stage , if speakers unfailingly - - and so , > as the only pattern for children to base inductive generalizations on - - > produce ( 1a ) ? > the assumption implicit in nyman 's question is that children only > produce what they hear . this is plainly incorrect . children do not hear > forms like "" buyed "" , "" eated "" , or "" goed "" , yet they all go through a stage > where they produce these forms . this can only be because they make > generalisations ( rules , if you like ) , which go beyond what they hear . now > given that the main source of evidence on yes-no questions at the child 's > disposal will overwhelmingly consist of simple sentences of the form "" is > the man _ _ in the room "" , the child could make the generalisation either > in way : in terms of linear precedence ( "" front the first finite verb "" , > yielding ( 1b ) ) or in terms of hierarchical structure ( "" front the finite verb > which follows the subject "" , yielding ( 1a ) ) . the fact that children do not > make mistakes in this respect ( ie do not form ( 1b ) ) clearly shows that > the rule is not one learned by experience , the relevant experience not > being rich enough to determine the nature of the rule and not being > able to explain the absence of mistakes . there are a number of interesting things about wyngaerd 's statement here . 1 ) forms like "" buyed "" , "" goed "" , and "" eated "" may occur in child speech , but they are in a minority . the vast majority of attempts at irregular verbs are produced correctly . ( gary marcus and his colleagues at mit have a monograph on this that is not yet out . ) children do tend to produce what they here , at least statistically",Not Phishing
,,"6th international symposium on social communication - - cuba sixth international symposium on social communication santiago de cuba january 25-28 , 1999 the applied linguistics center of ministry of science , technology and environment in santiago de cuba , sponsored by the linguists association of cuba , the santiago de cuba higher institute for the medical sciences and the university of oriente , is pleased to announce the sixth international symposium on social communication to be held in santiago de cuba , january 25-28 , 1999 . this international event will focus on social communication processes from the points of view of applied linguistics , computational linguistics , cybernetics , medicine and the mass media . papers and posters will be discussed at workshops within the framework of the following disciplines : 1 . applied linguistics spanish and foreign languages teaching , translations , scientific terminology , sociolinguistics , psycholinguistics , phonetics . papers related to ethnology , folklore and other aspects of social communication will also be admitted under this field . international workshop : lexicological and lexicographic researchs . 2 . computational linguistics this symposium will discuss work on software design related to : lexicological , lexicographic and grammatical research . the compilation of automated monolingual , bilingual and phraseological dictionaries . other uses of computational linguistics . international workshop : automatic tagging of textual corpora . 3 . voice processing artificial intelligence applied to voice analysis , synthesis and recognition . signal processing . artificial intelligence . different type of hardware and software and their use in the devising and developing of voice-processing equipment . voice - processing equipment . their use in informatics , acoustic analysis , and as aid for the hearing and sight impaired . voice - processing research related to "" cry analysis "" . 4 . medical specialties rela",Not Phishing
,,"palindromes hi you all out there ! i am a total fan ( atic ) of palindromes , such as "" a man , a plan , a canal - panama "" or "" in girum imus nocte et consumimur igni "" - expressions which read from behind result either in the same message or , even more interesting , in new , other , however meaningful message . i assume there are many palindromes i do not know yet , so i would just want to ask any one of you : if you know of one or more palindrome ( s ) in any language , please write them to me via linguist , i will then make the results accessible to everybody . also if you know of books and / or articles citing palindromes , please write me ! ! ! and here is my absolute favorite , the best i know : "" nie fragt sie : ist gefegt ? sie ist gar fein "" ( source unknown ) ( she never asks : has the sweeping been done ? she is very refined . ) i would be thankful to receive as many as possible palindromes , thank you ! and if it is not in german , english , french or italian , please also add an english translation . . . "" koop ik ' n ei , dan nadie ' n kip ook "" ( when i buy an egg , then also a chicken ) so long , i am looking forward to many messages ! "" madam , i ' m adam "" manfred immler",Not Phishing
,,"re : tried reaching you earlier . aig has agreed capital call not due til monday . i still would like to discuss status of the program when you are available . joe - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my blackberry wireless handheld ( www . blackberry . net ) - - - - - original message - - - - - from : kitchen , louise to : deffner , joseph sent : tue nov 20 16 : 16 : 41 2001 subject : aig highstar - we need to talk asap louise kitchen chief operating officer enron americas tel : 713 853 3488 fax : 713 646 2308",Not Phishing
